"scenario","Date","BC_emissions","C2F6_constrain","C2F6_emissions","CCl4_constrain","CCl4_emissions","CF4_constrain","CF4_emissions","CFC113_constrain","CFC113_emissions","CFC114_constrain","CFC114_emissions","CFC115_constrain","CFC115_emissions","CFC11_constrain","CFC11_emissions","CFC12_constrain","CFC12_emissions","CH3Br_constrain","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_constrain","CH3Cl_emissions","CH4_constrain","CH4_emissions","CO2_constrain","CO_emissions","HCFC141b_constrain","HCFC141b_emissions","HCFC142b_constrain","HCFC142b_emissions","HCFC22_constrain","HCFC22_emissions","HFC125_constrain","HFC125_emissions","HFC134a_constrain","HFC134a_emissions","HFC143a_constrain","HFC143a_emissions","HFC227ea_constrain","HFC227ea_emissions","HFC23_constrain","HFC23_emissions","HFC245fa_constrain","HFC245fa_emissions","HFC32_constrain","HFC32_emissions","HFC4310_constrain","HFC4310_emissions","N2O_constrain","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","RF_albedo","SF6_constrain","SF6_emissions","SO2_emissions","SV","daccs_uptake","ffi_emissions","halon1211_constrain","halon1211_emissions","halon1301_constrain","halon1301_emissions","halon2402_constrain","halon2402_emissions","luc_emissions","luc_uptake","HFC365_constrain","HFC365_emissions"
"rcmip_rcp85_emiss-constraints_rf.csv",2115,4.2496,15.7305509855597,2.6256,0.360542001724955,0,163.80854800665,10.7655,13.7538650762295,0,10.265614027746,0,8.40028386911764,0,15.6927838083159,1.268,130.182660492564,0.003,5.51186199843345,155.925,0,538.02891,3511.082,3780.69924873487,887.5909,1077.99126649718,690.2832,1.07233466232203,0.948,0.510959196209372,0.009,2.16433502504822,0.007,211.555114545762,148.3043,601.273773133979,703.4587,164.906166189123,46.842,0.465904018204999,0.0911,21.1746613001772,0,48.1784722757504,131.8055,49.717219789048,81.2269,8.16338449100557,21.8323,454.353766645869,15.7784673785614,81.57195,176.2396,26.2507261242854,23.9072,-0.2798437,60.3727871580289,16.9223,12876.4567862715,0,0,28.75741422404,0.0134998341988422,0.003,0.531397140990843,0.007,0.00090078634801086,0,0.0308186624252064,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",2176,4.2496,22.0323897973046,1.9448245,0.00456669611458798,0,204.819681343682,7.9281571,3.61617226294243,0,7.030801218718,0,7.85752223617699,0,1.59631611895436,0.164,41.8229177404403,0,4.97632677753328,155.925,0,538.02891,3511.082,3562.22115979112,892.01878,1668.8458848123,690.2832,0.0412759656356008,0.042,0.0195903186237599,0,0.0161031226487764,0,218.281933627966,149.71024,585.811717452183,707.69983,173.878444948125,47.30151,0.177821883752648,0.098528571,17.2139840019091,0.18582041,45.0395267020847,132.34412,45.9732077614189,81.495894,8.36344135581955,21.975141,508.525854478894,15.1316398323261,81.57195,176.2396,26.2507261242854,23.9072,-0.27999134,98.0365579904709,12.67451,12876.4567862715,0,0,21.7384968766947,0.000132417558938334,0,0.0941996128393723,0,1.44392768966773e-05,0,0,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",2238,4.2496,24.9199925702055,0.32143673,3.40304544349315e-05,0,223.656920583333,1.1621857,0.808545623308219,0,4.59928946885845,0,7.29053929908676,0,0.13294712468379,0.02,11.7073357010274,0,4.78265696347032,155.925,0,538.02891,3511.082,3482.82998152968,902.57757,1955.25326688356,690.2832,0.00157094996737443,0.002,0.000580075213680365,0,8.4348226091895e-05,0,214.481511586758,153.06286,570.888363197489,717.8133,173.464411400685,48.397265,0.136495741598174,0.11624286,15.5528408455479,0.62893061,43.8988967569635,133.62854,44.8178960381278,82.137341,8.16033164885845,22.315761,526.273688221461,13.5892045296951,81.57195,176.2396,26.2507261242854,23.9072,-0.27999134,115.17908169863,2.5451653,12876.4567862715,0,0,5.00107743232599,7.91051091219178e-07,0,0.0132834311623288,0,1.69197233023973e-07,0,0,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",2300,4.2496,24.987269,0.0592,1.3391275e-05,0,224.09612,0.0709,0.60816243,0.489,4.2428898,0.888,7.1875166,0.24,0.084125661,0.093,9.1904287,4.06,4.7708413,157.189,0,538.02891,3511.082,3481.1807,910.0611,1961.5774,690.2832,0.00083133771,0.002,0.00029924472,0,3.1396202e-05,0,214.43412,154.7571,570.66262,723.8553,173.48565,48.9945,0.13662775,0.1186,15.520226,0.7069,43.874269,134.5666,44.789972,82.6641,8.1572978,22.5122,526.59945,13.3464254100968,81.57195,176.2396,26.2507261242854,23.9072,-0.27999134,115.57845,0.9044,12876.4567862715,0,0,1.99530827084753,3.021191e-07,0,0.0091524202,0.008,7.3187061e-08,0,0,0,NA,NA
"rcmip_ssp119_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp119_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp119_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp119_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp119_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp119_emiss-constraints_rf.csv",2053,2.7139198423302,5.68869996070862,0.14638,29.6486088434855,4.69789,96.5144030253092,2.16680003,47.3001283009847,0.00338,13.6605001290639,0.01709480418,9.13949116071065,0.407564191,131.982761383057,8.59895,354.929931640625,0.02163,5.35169688860575,107.76689,0,471.509740193685,4500.81154,1385.25924682617,166.405472490435,435.835998535156,437.218038765981,13.3287018934886,15.8289762,8.03130996227264,0.792660629,43.0618422826131,1.370772368,52.4889984130859,21.1762136,33.001750310262,14.87274,42.168602625529,8.04071,1.45821012059848,0.377280802,28.5883000691732,0.01015,1.0812900364399,2.80822676,0.0766822012762229,0.02702,0.0824295990169048,0.0381165109,344.299977620443,5.11347036391444,64.5432945617115,90.3056191547865,14.5162593446299,17.0404325899873,-0.208902571954568,14.5380017757416,2.13379,10687.0694773623,0,0,0.544468510399144,0.641806115706762,0.15491,2.71226978302002,0.32207,0.174091003835201,0.06615,0,0.277727093938967,0.197427002092203,0.342357224
"rcmip_ssp119_emiss-constraints_rf.csv",2115,1.97877565474548,5.7858000199,0.00864,3.0902513662974,0.22149,102.118001937866,0.832222341,23.7527143160502,0,9.74323002497355,0,8.45143993695577,0.0617148531,42.7822173436483,0.99603,189.350966135661,0.0108,5.05600031216939,94.73706,0,438.224764506022,3934.61379,998.5478515625,107.243289902947,376.631014506022,331.729547622064,0.584402134021123,1.08031725,0.222901999950409,0.0188366652,0.161230567842722,0.0081265734,36.3466984430949,22.4120259,13.1958154042562,16.52958,34.5011037190755,8.77041,0.526102090875308,0.259076943,21.3378998438517,0,1.16289003690084,3.45501774,3.53080001029108e-05,0,0.0122221995455523,0.0289557774,356.871983846029,5.21223601780968,61.6622906286701,56.555331641483,10.7821514462254,12.4724713590319,-0.17408470033137,17.6532004674276,0.80712,4331.04309829469,0,3.14054376717101,0,0.017775303684175,0.0072,1.2772699991862,0.04824,0.0245746998116374,0.00729,0,0.454912794145116,0.128136006494363,0.380500425
"rcmip_ssp119_emiss-constraints_rf.csv",2176,1.58916677013019,5.76831007003784,0.004736,0.290090128779411,0.121409333333333,104.674001057943,0.456181135066667,12.2086072762807,0,7.02418998877207,0,7.53901000817617,0.03382888244,13.7426726818085,0.545972,103.197980244954,0.00592,5.12225043773651,51.929944,0,441.918034871419,2156.75126266667,950.06987508138,89.0329347439199,342.144002278646,273.120063419027,0.302276072402795,0.5921739,0.0180565997337302,0.0103252831466667,0.000657722281175666,0.00445456616,24.3428993225098,12.2851104933333,8.21496804555257,9.06065866666667,25.2987019220988,4.807484,0.267768050233523,0.142012546533333,16.0046999454498,0,0.693583026528358,1.893861576,0,0,0.00690245965961367,0.01587205576,363.229988098144,4.8242326913612,55.4815945139237,48.583017335755,8.36351241567341,10.5724061347473,-0.165902825274537,18.8710999488831,0.442421333333333,2675.74115138269,0,0.879352254807884,0,0.00043607708842804,0.00394666666666667,0.544077997406324,0.0264426666666667,0.00272407002436618,0.003996,0,0,0.0769546038160722,0.208570603333333
"rcmip_ssp119_emiss-constraints_rf.csv",2238,1.19317085461956,5.74015998840332,0.000768,0.0264092114133139,0.019688,105.680999755859,0.0739753192,6.23206377029419,0,5.04629004001617,0,6.71610995133718,0.00548576472,4.22369146347046,0.088536,55.8947893778483,0.000959999999999999,5.1436904668808,8.421072,0,440.597106933594,349.743448,892.508850097656,70.5240491724501,343.521001180013,213.549767999547,0.07992901156346,0.0960282,0.00437240993293623,0.00167437024,0,0.00072236208,10.106099764506,1.99218008,2.47934228181839,1.469296,13.0644001960754,0.779592000000001,0.110576008136074,0.0230290616,12.0072999795278,0,0.174378005166849,0.307112688,0,0,0.00218751997454092,0.00257384688,363.261983235677,4.42986865464308,49.1995755120504,40.480009352884,5.90522356494845,8.64119230022855,-0.165902825274537,19.1655000050863,0.071744,993.303106980328,0,0,0,0,0.00064,0.228388000279665,0.004288,0.000293813997510976,0.000648,0,0,0.0198905005430182,0.03382226
"rcmip_ssp119_emiss-constraints_rf.csv",2300,1.11652648387556,5.7049100001653,0,0.00240666106886541,0,105.585000356038,0,3.18285189072291,0,3.6261699795723,0,5.98344000180562,0,1.2825373907884,0,30.2881944974263,0,5.15180063247681,0,0,440.65202331543,0,871.706904093424,66.9416842231333,342.011006673177,202.020033402228,0.000139009000122314,0,0.000142315000024003,0,0,0,1.33353997270266,0,0.0315712306958934,0,3.77656002839406,0,0.0191709999926388,0,9.02671003341675,0,9.39360991954648e-05,0,0,0,4.8822300110866e-05,0,360.603986104329,4.35354013140731,47.9837008665265,38.911685227167,5.42942572287265,8.26740897741847,-0.165902825274537,18.8179998397827,0,667.669937096001,0,0,0,0,0,0.0959280002862215,0,0,0,0,0,2.09339003352701e-05,0
"rcmip_ssp126_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp126_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp126_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp126_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp126_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp126_emiss-constraints_rf.csv",2053,3.54111482518557,5.87418993314107,0.13975,29.5783087412516,4.69789,99.0378011067708,2.1377503,47.2412296930949,0.00338,13.6526001294454,0.01709480418,9.13800112406413,0.407564191,131.725758870443,8.59895,354.520932515462,0.02163,5.27006630102793,107.64552,0,462.712254842122,4497.79411,1481.24928792318,205.043622103655,471.249984741211,493.743703687996,12.7798016866048,15.8289762,7.68433992067973,0.792660629,40.2453365325928,1.370772368,87.3051993052165,20.9237209,48.4134254455566,14.69472,65.8548024495443,7.94481,2.07882012923559,0.372662994,28.7160000801086,0.00998,1.64730003476143,2.7748262,0.092823700979352,0.02658,0.108087999746203,0.0376621583,344.198977152506,5.03217211407839,64.0092074028248,106.560504281817,22.015466943877,17.8520980842854,-0.200920018322031,14.8082015514374,2.03679,12681.5081027987,0,0,4.84108383133637,0.640208120147387,0.15491,2.70836977163951,0.32207,0.173656007895867,0.06615,0,0.54770095532945,0.303255006670952,0.338264472
"rcmip_ssp126_emiss-constraints_rf.csv",2115,2.11684198096864,5.96420999368032,0.00828,3.01960136493047,0.22149,104.614000320435,0.832222341,23.4640145301819,0,9.68825006484985,0,8.43787988026937,0.0617148531,41.9886175791423,0.99603,187.219964345296,0.0108,4.97879036267598,94.73049,0,429.838872273763,3934.61379,1014.1098429362,116.892005208348,432.044003804525,338.299407348593,0.56051412721475,1.08031725,0.195908999691407,0.0188366652,0.131096476688981,0.0081265734,39.1337989171346,22.4120259,12.9066009521484,16.52958,39.9949029286702,8.77041,0.601158092419306,0.259076943,21.2725998560588,0,1.12780003746351,3.45501774,3.06340995545421e-05,0,0.0121601993062844,0.0289557774,356.743985493978,5.22345269268704,61.3894964551547,59.9959795760699,11.8407285297889,12.6093994096271,-0.157172813654423,17.86510070165,0.80712,3704.5828092346,0,1.56060424955551,0,0.0173830034521719,0.0072,1.25955000519753,0.04824,0.024003099805365,0.00729,0,0.553787630834129,0.124395006025831,0.380500425
"rcmip_ssp126_emiss-constraints_rf.csv",2176,1.66875598552534,5.94489999612172,0.00453866666666667,0.275037119785945,0.121409333333333,107.168000539144,0.456181135066667,11.8806072076162,0,6.93620995680491,0,7.51189001401265,0.03382888244,13.1859730879466,0.545972,100.628981908162,0.00592,5.0312104622523,51.9263426666667,0,432.031021118164,2156.75126266667,952.462849934896,95.3250985839375,404.704002380371,277.394888424777,0.290717070301374,0.5921739,0.0162947997450829,0.0103252831466667,0.000443114586232696,0.00445456616,23.7402990659078,12.2851104933333,7.87486175696055,9.06065866666667,26.0456018447876,4.807484,0.269030051926772,0.142012546533333,15.7974999745687,0,0.666464025775591,1.893861576,0,0,0.00663131972153981,0.01587205576,362.883987426758,4.83461438732563,55.2088003404083,50.6057342422372,8.94572486525275,10.6644683462979,-0.14721267052917,19.079000155131,0.442421333333333,2334.57905824754,0,0.436969189875542,0,0.000414276088122278,0.00394666666666667,0.526985997955004,0.0264426666666667,0.00257596998320272,0.003996,0,0,0.0739768023292224,0.208570603333333
"rcmip_ssp126_emiss-constraints_rf.csv",2238,1.2133243180256,5.91534006595612,0.000735999999999999,0.024229210956643,0.019688,108.171000798543,0.0739753192,5.96626365184784,0,4.94550999005636,0,6.67740003267924,0.00548576472,3.95206183195114,0.088536,53.6844895680745,0.000959999999999999,5.06136043866475,8.420488,0,431.695065816243,349.743448,887.823852539062,73.4046361132255,400.603004455566,215.491934764505,0.0763264118383328,0.0960282,0.00410740993296107,0.00167437024,0,0.00072236208,9.57419999440511,1.99218008,2.35203691323598,1.469296,12.828200340271,0.779592000000001,0.10601400770247,0.0230290616,11.7335000832876,0,0.166522004952033,0.307112688,0,0,0.0020783199579455,0.00257384688,362.742983500163,4.43940168351567,48.926781338535,41.0615504603089,6.00326212424879,8.68765316717642,-0.14721267052917,19.3695000012716,0.071744,942.116229375458,0,0,0,0,0.00064,0.216904003173113,0.004288,0.000268211001336264,0.000648,0,0,0.0189927004588147,0.03382226
"rcmip_ssp126_emiss-constraints_rf.csv",2300,1.12517625334823,5.87899998823802,0,0.00213923095725477,0,108.071999867757,0,2.99951179822286,0,3.52795000871023,0,5.9364900191625,0,1.17090755701065,0,28.6695942878723,0,5.07283055782318,0,0,432.12001546224,0,864.413899739583,69.1619659576038,395.96199798584,203.510717927033,0.000109470000097645,0,0.000120292999781668,0,0,0,1.18163999915123,0,0.026011114474386,0,3.56480995814006,0,0.0173620001102487,0,8.74010999997457,0,7.08703009877354e-05,0,0,0,4.12903006387448e-05,0,359.988985697428,4.3629089021331,47.7109066930111,39.2142890831615,5.43375320663513,8.30504377766904,-0.14721267052917,19.0179998079936,0,672.607294755055,0,0,0,0,0,0.0893959005673726,0,0,0,0,0,1.61818999610356e-05,0
"rcmip_ssp245_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp245_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp245_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp245_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp245_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp245_emiss-constraints_rf.csv",2053,6.09372889671569,6.89970938364665,1.28533,29.4825088183085,4.69789,108.206009546916,8.89902816,47.1599295934041,0.00338,13.6418000857035,0.01709480418,9.13595112164815,0.407564191,131.371754964193,8.59895,353.955932617188,0.02163,6.44168722629547,128.61274,0,550.11513264974,5200.09142,2001.39958699544,348.813288060001,516.229960123698,708.02091434043,13.3075018723806,15.8289762,7.99570989608765,0.792660629,42.7618398666382,1.370772368,219.667989095052,194.517543,132.238697052002,136.62317,145.776028951009,73.85835,4.06465113162994,3.46580185,29.3021999994914,0.09299,8.82661056518555,25.7940152,0.320846003790696,0.24767,0.217344993104537,0.350011249,358.395973205566,7.94098826861185,75.7712765203802,191.889175331742,34.6347715338275,26.0336291115767,-0.221574085610717,15.3317019144694,2.40491,25594.7588394323,0,0,11.6235326293703,0.638037125269572,0.15491,2.7030398050944,0.32207,0.173063003768524,0.06615,0,0.0303818334561206,1.2421800494194,3.14521272
"rcmip_ssp245_emiss-constraints_rf.csv",2115,2.5069240758192,8.72050976753235,0.42174,2.87389129400253,0.22149,128.365004221598,2.91975318,22.8666149775187,0,9.57330004374186,0,8.40925987561544,0.0617148531,40.3511171340942,0.99603,182.80296198527,0.0108,5.41538739204407,102.29796,0,459.674123128255,4151.44665,1632.45977783203,277.847902410192,607.802988688151,368.49796396475,0.585581128795942,1.08031725,0.228894999871651,0.0188366652,0.168403595685959,0.0081265734,284.008984883626,187.585344,110.419254302979,138.35052,237.327027638753,73.40724,3.20896073182424,2.16858195,22.0220003128052,0,9.77710032463074,28.9179081,0.000323277997570888,0,0.0957999955862761,0.24236649,378.007982889811,5.45804000398297,63.8982090326447,112.65608101671,21.7704638501051,14.1559370305095,-0.163959311710697,18.3917005856832,0.71298,13993.416976356,0,0,3.55705641135803,0.016567003292342,0.0072,1.22255998849869,0.04824,0.0228119996997217,0.00729,0,0.916933585075299,1.07671004533768,3.1850307
